,Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Adjusted_Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
230,Animal Crossing: City Folk,Wii,2008.0,Simulation,Nintendo,1.82,1.12,1.32,0.36,4.62,6.82584415,73.0,50.0,7.6,119.0,Nintendo,E
231,Uncharted: The Nathan Drake Collection,PS4,2015.0,Action,Sony Computer Entertainment,2.07,1.71,0.08,0.76,4.62,4.851,86.0,78.0,8.1,1264.0,Bluepoint Games,T
233,The Legend of Zelda: The Wind Waker,GC,2002.0,Action,Nintendo,2.6,0.99,0.89,0.13,4.6,9.107685357,96.0,80.0,8.9,968.0,Nintendo,E
234,Guitar Hero III: Legends of Rock,Wii,2007.0,Misc,Activision,3.04,1.11,0.0,0.43,4.6,7.136109794,86.0,36.0,8.4,87.0,Vicarious Visions,T
235,Luigi's Mansion: Dark Moon,3DS,2013.0,Action,Nintendo,1.8,1.39,1.11,0.29,4.59,5.31349875,86.0,74.0,8.4,458.0,Next Level Games,E
236,Forza Motorsport 4,X360,2011.0,Racing,Microsoft Game Studios,2.08,1.97,0.06,0.46,4.57,5.832606741,91.0,83.0,8.2,617.0,Turn 10,E
238,Madden NFL 2005,PS2,2004.0,Sports,Electronic Arts,4.18,0.26,0.01,0.08,4.53,8.135229157,91.0,30.0,7.9,78.0,EA Tiburon,E
239,Guitar Hero III: Legends of Rock,X360,2007.0,Misc,Activision,3.19,0.91,0.01,0.42,4.53,7.027516818,85.0,69.0,7.9,165.0,Neversoft Entertainment,T
241,Madden NFL 07,PS2,2006.0,Sports,Electronic Arts,3.63,0.24,0.01,0.61,4.49,7.313736874,84.0,29.0,8.2,39.0,EA Sports,E
242,Halo 5: Guardians,XOne,2015.0,Shooter,Microsoft Game Studios,2.78,1.27,0.03,0.41,4.48,4.704,84.0,101.0,6.4,2438.0,343 Industries,T
243,Spider-Man: The Movie,PS2,2002.0,Action,Activision,2.71,1.51,0.03,0.23,4.48,8.870093565,76.0,25.0,7.9,41.0,Treyarch,E
245,Call of Duty: Infinite Warfare,PS4,2016.0,Shooter,Activision,1.61,2.0,0.15,0.71,4.46,4.46,77.0,82.0,3.4,1129.0,Infinity Ward,M
246,God of War,PS2,2005.0,Action,Sony Computer Entertainment,2.71,1.29,0.02,0.43,4.45,7.611010144,94.0,75.0,8.9,997.0,SCE Santa Monica,M
247,Splatoon,WiiU,2015.0,Shooter,Nintendo,1.54,1.18,1.46,0.26,4.43,4.6515,81.0,88.0,8.5,1184.0,Nintendo,E10+
248,Nintendo Land,WiiU,2012.0,Misc,Nintendo,2.52,1.11,0.46,0.33,4.42,5.372537625,77.0,61.0,7.9,471.0,Nintendo,E10+
249,Tony Hawk's Pro Skater 3,PS2,2001.0,Sports,Activision,2.66,1.29,0.01,0.46,4.41,9.168073271,97.0,34.0,7.5,298.0,Neversoft Entertainment,T
250,Winning Eleven: Pro Evolution Soccer 2007,PS2,2006.0,Sports,Konami Digital Entertainment,0.1,2.39,1.05,0.86,4.39,7.150847412,86.0,19.0,8.9,33.0,Konami,E
251,The Elder Scrolls IV: Oblivion,X360,2006.0,Role-Playing,Take-Two Interactive,2.82,1.03,0.13,0.4,4.38,7.134558465,94.0,90.0,8.7,1109.0,Bethesda Softworks,M
253,Need for Speed: Most Wanted,PS2,2005.0,Racing,Electronic Arts,2.03,1.79,0.08,0.47,4.37,7.474182995,82.0,36.0,9.1,137.0,EA Canada,T
254,Michael Jackson: The Experience,Wii,2010.0,Misc,Ubisoft,2.64,1.33,0.01,0.39,4.36,5.842816993,56.0,37.0,8.3,31.0,"Ubisoft Paris, Ubisoft Montpellier",E10+
256,Resistance: Fall of Man,PS3,2006.0,Shooter,Sony Computer Entertainment,1.74,1.72,0.14,0.75,4.34,7.06940268,86.0,70.0,8.1,715.0,Insomniac Games,M
258,Kingdom Hearts II,PS2,2005.0,Role-Playing,Square Enix,2.2,0.58,1.38,0.17,4.33,7.405769421,87.0,64.0,9.0,766.0,Square Enix,E10+
260,Super Mario 3D World,WiiU,2013.0,Platform,Nintendo,2.11,1.16,0.73,0.32,4.32,5.00094,93.0,83.0,9.0,1607.0,Nintendo,E
265,Fable II,X360,2008.0,Role-Playing,Microsoft Game Studios,2.51,1.24,0.11,0.41,4.27,6.308734745,89.0,95.0,6.5,2423.0,Lionhead Studios,M
266,Namco Museum,GBA,2001.0,Misc,Namco Bandai Games,3.0,1.11,0.05,0.07,4.24,8.814655481,79.0,10.0,7.3,6.0,Mass Media,E
267,Batman: Arkham Asylum,PS3,2009.0,Action,Eidos Interactive,2.24,1.31,0.07,0.61,4.23,5.952034788,91.0,70.0,8.9,1122.0,Rocksteady Studios,T
268,Metal Gear Solid 3: Snake Eater,PS2,2004.0,Action,Konami Digital Entertainment,1.46,0.0,0.83,1.93,4.23,7.596472259,91.0,68.0,9.3,955.0,KCEJ,M
269,Assassin's Creed: Revelations,PS3,2011.0,Action,Ubisoft,1.41,2.01,0.1,0.7,4.22,5.385908194,80.0,39.0,7.5,613.0,Ubisoft Montreal,M
270,Fallout 4,XOne,2015.0,Role-Playing,Bethesda Softworks,2.51,1.32,0.01,0.38,4.22,4.431,88.0,39.0,6.2,1749.0,Bethesda Game Studios,M
271,FIFA 14,X360,2013.0,Sports,Electronic Arts,0.92,2.89,0.01,0.4,4.22,4.8851775,84.0,41.0,4.2,435.0,EA Canada,E
272,Daxter,PSP,2006.0,Platform,Sony Computer Entertainment,2.45,1.01,0.0,0.75,4.21,6.857646379,85.0,59.0,8.7,109.0,Ready at Dawn,E10+
274,FIFA Soccer 06,PS2,2005.0,Sports,Electronic Arts,0.78,2.55,0.04,0.84,4.21,7.200528698,80.0,32.0,7.8,47.0,EA Canada,E
275,EyeToy Play,PS2,2003.0,Misc,Sony Computer Entertainment,0.88,2.3,0.2,0.83,4.2,7.919726398,80.0,32.0,7.5,22.0,"SCEE, Zoe Mode",E
276,Gran Turismo 5 Prologue,PS3,2007.0,Racing,Sony Computer Entertainment,1.28,1.82,0.57,0.52,4.19,6.500065225,80.0,67.0,7.1,120.0,Polyphony Digital,E
277,Assassin's Creed: Revelations,X360,2011.0,Action,Ubisoft,2.25,1.47,0.04,0.43,4.19,5.347619747,80.0,77.0,7.2,564.0,Ubisoft Montreal,M
280,Street Fighter IV,PS3,2009.0,Fighting,Capcom,2.03,1.04,0.58,0.52,4.16,5.853537758,94.0,61.0,7.3,330.0,Capcom,T
283,Madden NFL 2003,PS2,2002.0,Sports,Electronic Arts,3.36,0.21,0.01,0.56,4.14,8.196916822,95.0,25.0,7.7,65.0,EA Sports,E
284,Half-Life,PC,1997.0,Shooter,Vivendi Games,4.03,0.0,0.09,0.0,4.12,10.4110348,96.0,24.0,9.1,3161.0,Valve Software,M
288,World of Warcraft: The Burning Crusade,PC,2007.0,Role-Playing,Activision,2.57,1.52,0.0,0.0,4.09,6.344932403,91.0,46.0,7.9,785.0,Blizzard Entertainment,T
289,Battlefield 1,PS4,2016.0,Shooter,Electronic Arts,1.1,2.15,0.21,0.61,4.08,4.08,88.0,31.0,8.4,809.0,EA DICE,M
290,God of War II,PS2,2007.0,Action,Sony Computer Entertainment,2.32,0.04,0.04,1.67,4.07,6.313905839,93.0,70.0,8.9,709.0,SCE Santa Monica,M
292,Fallout: New Vegas,X360,2010.0,Role-Playing,Bethesda Softworks,2.66,1.03,0.04,0.33,4.05,5.427387345,84.0,81.0,8.1,769.0,Obsidian Entertainment,M
293,Forza Motorsport 2,X360,2007.0,Racing,Microsoft Game Studios,2.35,1.27,0.03,0.41,4.05,6.282879275,90.0,66.0,8.3,381.0,Turn 10,E
294,Carnival Games,Wii,2007.0,Misc,Take-Two Interactive,2.12,1.47,0.05,0.42,4.05,6.282879275,56.0,27.0,6.0,44.0,Cat Daddy Games,E
295,Watch Dogs,PS4,2014.0,Action,Ubisoft,1.4,1.9,0.11,0.64,4.05,4.465125,80.0,80.0,6.3,2996.0,Ubisoft Montreal,M
297,Tekken Tag Tournament,PS2,2000.0,Fighting,Namco Bandai Games,1.68,1.51,0.51,0.35,4.05,8.840642083,85.0,25.0,8.5,117.0,Namco,T
298,Far Cry 4,PS4,2014.0,Shooter,Ubisoft,1.13,2.18,0.1,0.63,4.04,4.4541,85.0,83.0,7.7,1653.0,Ubisoft Montreal,M
302,Left 4 Dead 2,X360,2009.0,Shooter,Electronic Arts,2.67,0.87,0.05,0.38,3.97,5.586188678,89.0,76.0,8.6,681.0,Valve Software,M
303,The Witcher 3: Wild Hunt,PS4,2015.0,Role-Playing,Namco Bandai Games,1.02,2.13,0.23,0.59,3.97,4.1685,92.0,79.0,9.2,10179.0,CD Projekt Red Studio,M
304,Assassin's Creed: Unity,PS4,2014.0,Action,Ubisoft,1.19,2.07,0.08,0.62,3.96,4.3659,70.0,40.0,4.9,2050.0,"Ubisoft, Ubisoft Montreal",M
305,Batman: Arkham Knight,PS4,2015.0,Action,Warner Bros. Interactive Entertainment,1.53,1.69,0.1,0.64,3.95,4.1475,87.0,89.0,7.6,2679.0,Rocksteady Studios,M
306,The Legend of Zelda: Skyward Sword,Wii,2011.0,Action,Nintendo,2.03,1.16,0.37,0.38,3.95,5.041312172,93.0,81.0,8.0,1958.0,Nintendo,E10+
307,Fallout 3,PS3,2008.0,Role-Playing,Bethesda Softworks,2.15,1.13,0.07,0.59,3.94,5.821174449,90.0,57.0,8.0,910.0,Bethesda Game Studios,M
308,Professor Layton and the Diabolical Box,DS,2007.0,Puzzle,Nintendo,0.9,1.76,0.92,0.37,3.94,6.112233171,84.0,65.0,8.8,72.0,Level 5,E10+
310,EA Sports Active,Wii,2009.0,Sports,Electronic Arts,2.09,1.35,0.06,0.4,3.9,5.487691648,81.0,27.0,8.7,39.0,EA Canada,E
311,Tony Hawk's Underground,PS2,2003.0,Sports,Activision,2.29,1.17,0.01,0.42,3.9,7.354031655,90.0,38.0,8.7,121.0,Neversoft Entertainment,T
312,Monster Hunter 4 Ultimate,3DS,2014.0,Role-Playing,Nintendo,0.68,0.48,2.62,0.11,3.89,4.288725,86.0,80.0,8.7,348.0,Capcom,T
313,The Elder Scrolls V: Skyrim,PC,2011.0,Role-Playing,Bethesda Softworks,1.16,2.12,0.0,0.6,3.88,4.951972463,94.0,32.0,8.1,9073.0,Bethesda Game Studios,M
314,NBA 2K16,PS4,2015.0,Sports,Take-Two Interactive,2.49,0.66,0.03,0.69,3.88,4.074,87.0,51.0,6.7,364.0,Visual Concepts,E10+
315,Tekken 5,PS2,2005.0,Fighting,Namco Bandai Games,0.93,1.94,0.31,0.7,3.87,6.619013316,88.0,62.0,8.6,229.0,Namco,T
317,MotorStorm,PS3,2006.0,Racing,Sony Computer Entertainment,1.53,1.6,0.06,0.67,3.87,6.303822206,84.0,9.0,7.4,220.0,Evolution Studios,T
319,World Soccer Winning Eleven 8 International,PS2,2004.0,Sports,Konami Digital Entertainment,0.16,1.89,1.12,0.68,3.85,6.914046855,91.0,26.0,9.1,38.0,KCET,E
320,Sports Champions,PS3,2010.0,Sports,Sony Computer Entertainment,2.13,1.12,0.1,0.5,3.84,5.14596726,76.0,64.0,7.9,104.0,"SCEA, Zindagi Games",E10+
323,Call of Duty: Ghosts,PS4,2013.0,Shooter,Activision,1.78,1.43,0.05,0.57,3.83,4.43370375,78.0,49.0,3.7,1564.0,Infinity Ward,M
324,Flash Focus: Vision Training in Minutes a Day,DS,2007.0,Misc,Nintendo,0.86,1.56,1.05,0.35,3.83,5.941587067,59.0,22.0,4.0,4.0,"Nintendo, Namco Bandai Games",E
325,Tom Clancy's The Division,PS4,2016.0,Shooter,Ubisoft,1.35,1.7,0.15,0.6,3.8,3.8,80.0,64.0,7.0,2219.0,Massive Entertainment,M
326,Big Brain Academy: Wii Degree,Wii,2007.0,Misc,Nintendo,1.05,1.91,0.41,0.42,3.79,5.879533939,68.0,33.0,6.9,39.0,Nintendo,E
329,LEGO Indiana Jones: The Original Adventures,X360,2008.0,Action,Activision,2.4,1.01,0.0,0.36,3.76,5.555232469,77.0,60.0,7.5,66.0,Traveller's Tales,E10+
330,The Sims: Unleashed,PC,2002.0,Simulation,Electronic Arts,2.03,1.56,0.0,0.17,3.76,7.444542814,79.0,21.0,8.0,29.0,Maxis,T
332,Harry Potter and the Sorcerer's Stone,PS,2001.0,Action,Electronic Arts,1.37,2.0,0.14,0.22,3.73,7.754402109,64.0,11.0,7.5,41.0,Argonaut Games,E
335,Super Paper Mario,Wii,2007.0,Platform,Nintendo,1.95,0.86,0.59,0.31,3.71,5.755427681,85.0,56.0,7.9,417.0,Intelligent Systems,E
336,Spyro: Year of the Dragon,PS,2000.0,Platform,Sony Computer Entertainment,1.93,1.58,0.0,0.19,3.71,8.098464723,91.0,15.0,8.8,207.0,Insomniac Games,E
337,Assassin's Creed IV: Black Flag,PS3,2013.0,Action,Ubisoft,1.33,1.68,0.13,0.57,3.71,4.29478875,88.0,36.0,8.1,840.0,Ubisoft,M
338,FIFA Soccer 2005,PS2,2004.0,Sports,Electronic Arts,0.58,2.48,0.04,0.59,3.7,6.644668406,81.0,27.0,7.6,56.0,EA Canada,E
341,Tony Hawk's Pro Skater 4,PS2,2002.0,Sports,Activision,2.13,1.18,0.01,0.35,3.67,7.26634897,94.0,27.0,8.5,128.0,Neversoft Entertainment,T
343,MySims,DS,2007.0,Simulation,Electronic Arts,1.58,1.59,0.08,0.41,3.66,5.67786127,67.0,15.0,7.3,13.0,TOSE,E
344,Midnight Club 3: DUB Edition,PSP,2005.0,Racing,Take-Two Interactive,1.65,1.21,0.0,0.79,3.65,6.242738657,74.0,34.0,8.4,31.0,Rockstar Leeds,E10+
346,SOCOM: U.S. Navy SEALs,PS2,2002.0,Shooter,Sony Computer Entertainment,2.53,0.81,0.06,0.24,3.65,7.226750338,82.0,42.0,7.9,82.0,Zipper Interactive,M
347,Jak and Daxter: The Precursor Legacy,PS2,2001.0,Platform,Sony Computer Entertainment,2.08,1.09,0.15,0.33,3.64,7.567298573,90.0,35.0,8.7,312.0,Naughty Dog,E
349,Pro Evolution Soccer 2008,PS2,2007.0,Sports,Konami Digital Entertainment,0.05,0.0,0.64,2.93,3.63,5.631321424,82.0,10.0,7.9,38.0,Konami,E
350,Resident Evil 4,PS2,2005.0,Action,Capcom,2.08,0.83,0.46,0.25,3.62,6.191428476,96.0,38.0,8.9,1013.0,Capcom,M
351,Guitar Hero: World Tour,Wii,2008.0,Misc,Activision,2.32,0.96,0.0,0.34,3.62,5.348388707,86.0,18.0,7.6,71.0,Vicarious Visions,T
352,FIFA Soccer 10,PS3,2009.0,Sports,Electronic Arts,0.6,2.45,0.05,0.52,3.62,5.09370353,91.0,56.0,7.6,203.0,EA Sports,E
353,Star Wars: Battlefront,PS2,2004.0,Shooter,LucasArts,1.93,1.22,0.03,0.44,3.61,6.483041337,82.0,36.0,8.7,142.0,Pandemic Studios,T
355,The Simpsons: Road Rage,PS2,2001.0,Racing,Electronic Arts,2.02,1.17,0.0,0.42,3.61,7.504930728,64.0,23.0,7.7,32.0,Fox Interactive,T
356,Luigi's Mansion,GC,2001.0,Action,Nintendo,2.38,0.67,0.46,0.1,3.6,7.484141446,78.0,34.0,8.5,161.0,Nintendo,E
357,Battlefield 4,PS4,2013.0,Shooter,Electronic Arts,1.35,1.55,0.17,0.51,3.59,4.15587375,85.0,18.0,6.9,1580.0,EA DICE,M
358,Star Wars: Battlefront II,PS2,2005.0,Shooter,LucasArts,2.18,1.02,0.03,0.37,3.59,6.140118296,84.0,30.0,9.0,268.0,Pandemic Studios,T
360,Cooking Mama 2: Dinner With Friends,DS,2007.0,Simulation,505 Games,1.6,1.49,0.1,0.39,3.58,5.553755013,70.0,39.0,8.0,9.0,Office Create,E
363,Grand Theft Auto: Liberty City Stories,PS2,2006.0,Action,Take-Two Interactive,1.56,1.4,0.07,0.5,3.54,5.766286979,78.0,49.0,7.8,112.0,Rockstar Leeds,M
364,The Getaway,PS2,2002.0,Action,Sony Computer Entertainment,1.23,1.77,0.05,0.49,3.54,7.008957862,72.0,49.0,6.8,88.0,Team Soho,M
366,James Bond 007: Agent Under Fire,PS2,2001.0,Shooter,Electronic Arts,1.9,1.13,0.1,0.41,3.53,7.338616473,72.0,27.0,7.9,48.0,EA Redwood Shores,T
369,FIFA Soccer 11,X360,2010.0,Sports,Electronic Arts,0.71,2.39,0.02,0.4,3.52,4.717136655,88.0,66.0,7.5,155.0,EA Sports,E
371,Left 4 Dead,X360,2008.0,Shooter,Electronic Arts,2.66,0.49,0.05,0.3,3.51,5.185868608,89.0,67.0,7.9,1309.0,Certain Affinity,M
373,Assassin's Creed: Unity,XOne,2014.0,Action,Ubisoft,2.27,0.9,0.0,0.33,3.5,3.85875,72.0,59.0,4.1,1005.0,"Ubisoft, Ubisoft Montreal",M
375,Resident Evil 5,X360,2009.0,Action,Capcom,2.11,0.93,0.12,0.34,3.5,4.924851479,83.0,91.0,7.5,523.0,Capcom,M
376,Assassin's Creed: Brotherhood,X360,2010.0,Action,Ubisoft,2.85,0.38,0.03,0.24,3.49,4.676933786,89.0,81.0,8.3,693.0,Ubisoft Montreal,M
378,Battlefield 4,PS3,2013.0,Shooter,Electronic Arts,1.3,1.42,0.27,0.5,3.49,4.04011125,80.0,14.0,5.8,579.0,EA DICE,M
379,Batman: Arkham Asylum,X360,2009.0,Action,Eidos Interactive,2.2,0.95,0.02,0.31,3.48,4.896709471,92.0,78.0,8.7,1080.0,Rocksteady Studios,T
380,Battlefield 4,X360,2013.0,Shooter,Electronic Arts,2.15,1.01,0.02,0.31,3.48,4.028535,79.0,21.0,5.6,542.0,EA DICE,M
381,Battlefield: Bad Company 2,X360,2010.0,Shooter,Electronic Arts,2.1,1.01,0.04,0.32,3.47,4.650131873,88.0,75.0,8.6,869.0,EA DICE,M
383,Guitar Hero: On Tour,DS,2008.0,Misc,Activision,2.1,1.01,0.01,0.35,3.46,5.111995836,71.0,70.0,8.8,29.0,Vicarious Visions,E10+
384,Clubhouse Games,DS,2006.0,Misc,Nintendo,0.59,1.79,0.73,0.34,3.45,5.619686462,83.0,30.0,8.4,28.0,Agenda,E
386,Borderlands,X360,2009.0,Shooter,Take-Two Interactive,2.4,0.71,0.03,0.29,3.44,4.840425454,84.0,83.0,8.2,715.0,Gearbox Software,M
387,Tekken 4,PS2,2002.0,Fighting,Namco Bandai Games,1.55,1.27,0.33,0.29,3.44,6.810964702,79.0,23.0,8.3,126.0,Namco,T
389,Grand Theft Auto 2,PS,1998.0,Action,Take-Two Interactive,1.13,2.07,0.0,0.22,3.42,8.230637779,70.0,15.0,8.0,67.0,DMA Design,T
390,Metal Gear Solid V: The Phantom Pain,PS4,2015.0,Action,Konami Digital Entertainment,1.09,1.36,0.49,0.48,3.41,3.5805,93.0,86.0,8.2,3943.0,"Kojima Productions, Moby Dick Studio",M
391,Spider-Man 2,PS2,2004.0,Action,Activision,1.75,1.2,0.02,0.43,3.41,6.123870072,80.0,50.0,8.9,106.0,Treyarch,T
393,FIFA Soccer 2003,PS2,2002.0,Sports,Electronic Arts,0.46,2.28,0.05,0.61,3.4,6.731767438,88.0,15.0,6.7,35.0,EA Canada,E
394,LittleBigPlanet 2,PS3,2011.0,Platform,Sony Computer Entertainment,1.83,1.05,0.06,0.46,3.39,4.326594497,91.0,86.0,8.4,657.0,Media Molecule,E
395,Crash Bash,PS,2000.0,Misc,Sony Computer Entertainment,1.56,1.47,0.19,0.17,3.39,7.399944855,68.0,12.0,8.2,99.0,Eurocom Entertainment Software,E
396,Assassin's Creed Syndicate,PS4,2015.0,Action,Ubisoft,0.81,1.99,0.07,0.52,3.39,3.5595,76.0,86.0,6.8,1319.0,Ubisoft Quebec,M
397,LEGO Batman: The Videogame,X360,2008.0,Action,Warner Bros. Interactive Entertainment,2.04,1.02,0.0,0.32,3.38,4.9937994,76.0,49.0,7.9,75.0,Traveller's Tales,E10+
398,Destiny,XOne,2014.0,Shooter,Activision,2.14,0.92,0.0,0.31,3.37,3.715425,75.0,11.0,5.5,1735.0,"Bungie Software, Bungie",T
401,Far Cry 3,PS3,2012.0,Shooter,Ubisoft,0.88,1.7,0.1,0.67,3.35,4.071945938,90.0,32.0,8.5,1041.0,Ubisoft Montreal,M
404,James Bond 007: Nightfire,PS2,2002.0,Shooter,Electronic Arts,1.45,1.29,0.12,0.46,3.33,6.593172226,77.0,20.0,8.5,66.0,Eurocom Entertainment Software,T
407,Star Wars Episode III: Revenge of the Sith,PS2,2005.0,Action,LucasArts,1.47,1.39,0.03,0.43,3.32,5.678326669,60.0,34.0,7.2,82.0,Double Helix Games,T
408,The Legend of Zelda: Spirit Tracks,DS,2009.0,Action,Nintendo,1.4,0.91,0.74,0.26,3.31,4.657502399,87.0,75.0,7.8,228.0,Nintendo,E10+
409,Max Payne,PS2,2001.0,Shooter,Take-Two Interactive,1.99,1.05,0.05,0.22,3.31,6.881252274,80.0,21.0,8.5,86.0,Rockstar Toronto,M
410,Assassin's Creed IV: Black Flag,X360,2013.0,Action,Ubisoft,1.9,1.11,0.01,0.29,3.3,3.8201625,86.0,35.0,7.9,701.0,Ubisoft,M
411,The Lord of the Rings: The Return of the King,PS2,2003.0,Action,Electronic Arts,1.5,1.28,0.05,0.46,3.28,6.184929187,85.0,31.0,8.7,105.0,EA Games,T
413,Gears of War: Ultimate Edition,XOne,2015.0,Shooter,Microsoft Game Studios,2.61,0.33,0.0,0.34,3.28,3.444,82.0,74.0,7.5,563.0,"Splash Damage, The Coalition",M
414,True Crime: Streets of LA,PS2,2003.0,Action,Activision,1.89,1.05,0.02,0.31,3.27,6.166072695,77.0,39.0,8.0,94.0,"Luxoflux, Inc.",M
415,Professor Layton and the Unwound Future,DS,2008.0,Puzzle,Nintendo,0.6,1.57,0.82,0.27,3.26,4.816504747,86.0,62.0,9.2,111.0,Level 5,E10+
417,FIFA 16,XOne,2015.0,Sports,Electronic Arts,0.89,2.12,0.0,0.24,3.25,3.4125,84.0,45.0,4.4,459.0,EA Sports,E
418,Wii Music,Wii,2008.0,Misc,Nintendo,1.35,1.11,0.46,0.32,3.25,4.801730192,63.0,43.0,4.6,116.0,Nintendo,E
420,Madden NFL 16,PS4,2015.0,Sports,Electronic Arts,2.34,0.3,0.0,0.6,3.24,3.402,83.0,37.0,5.9,180.0,EA Sports,E
421,Gran Turismo 6,PS3,2013.0,Racing,Sony Computer Entertainment,0.72,1.67,0.4,0.44,3.23,3.73912875,81.0,81.0,7.7,758.0,Polyphony Digital,E
422,Halo: The Master Chief Collection,XOne,2014.0,Shooter,Microsoft Game Studios,1.91,1.0,0.03,0.29,3.23,3.561075,85.0,69.0,7.2,1267.0,343 Industries,M
424,Super Mario Maker,WiiU,2015.0,Platform,Nintendo,1.18,0.89,0.94,0.2,3.21,3.3705,88.0,85.0,8.7,691.0,Nintendo,E
429,God of War: Chains of Olympus,PSP,2008.0,Action,Sony Computer Entertainment,1.48,1.0,0.04,0.66,3.18,4.698308311,91.0,79.0,8.6,565.0,Ready at Dawn,M
430,Enter the Matrix,PS2,2003.0,Action,Atari,1.78,1.12,0.09,0.19,3.18,5.996364273,62.0,30.0,8.1,137.0,Shiny Entertainment,T
431,Crisis Core: Final Fantasy VII,PSP,2007.0,Role-Playing,Square Enix,1.35,0.59,0.8,0.43,3.18,4.933223727,83.0,67.0,8.0,463.0,Square Enix,T
432,Dance Central,X360,2010.0,Misc,MTV Games,2.15,0.76,0.01,0.26,3.17,4.248103181,82.0,63.0,7.6,85.0,Harmonix Music Systems,T
433,L.A. Noire,PS3,2011.0,Adventure,Take-Two Interactive,1.27,1.29,0.12,0.49,3.17,4.045812553,89.0,78.0,7.7,1010.0,Team Bondi,M
434,Ace Combat 04: Shattered Skies,PS2,2001.0,Simulation,Sony Computer Entertainment Europe,2.06,0.56,0.38,0.17,3.17,6.590202329,89.0,22.0,9.1,95.0,Namco,E
435,Animal Crossing,GC,2001.0,Simulation,Nintendo,1.92,0.16,0.99,0.09,3.15,6.548623765,87.0,42.0,8.9,137.0,Nintendo,E
436,FIFA Soccer 08,PS2,2007.0,Sports,Electronic Arts,0.68,0.0,0.0,2.46,3.14,4.871170598,83.0,12.0,6.5,36.0,EA Canada,E
438,Spider-Man,PS,2000.0,Action,Activision,1.7,1.25,0.02,0.16,3.13,6.832397462,87.0,19.0,9.0,107.0,Neversoft Entertainment,E
439,Mario Party 9,Wii,2012.0,Misc,Nintendo,1.06,1.09,0.76,0.22,3.13,3.804534563,73.0,45.0,6.8,155.0,Nd Cube,E
442,Sonic Rush,DS,2005.0,Platform,Sega,1.21,1.56,0.06,0.29,3.12,5.336258797,82.0,43.0,8.5,101.0,"Dimps Corporation, Sonic Team",E
444,Rhythm Heaven,DS,2008.0,Misc,Nintendo,0.55,0.5,1.93,0.13,3.11,4.59488643,83.0,48.0,9.0,63.0,Nintendo,E
445,Fallout: New Vegas,PS3,2010.0,Role-Playing,Bethesda Softworks,1.52,1.03,0.1,0.46,3.11,4.167697442,82.0,57.0,7.8,492.0,Obsidian Entertainment,M
446,Personal Trainer: Cooking,DS,2006.0,Misc,Nintendo,0.9,1.0,1.03,0.17,3.11,5.065862289,81.0,12.0,7.8,10.0,Indies Zero,E
447,The Elder Scrolls IV: Oblivion,PS3,2007.0,Role-Playing,Ubisoft,1.69,0.85,0.14,0.43,3.1,4.80911747,93.0,45.0,8.0,604.0,4J Studios,M
448,The Legend of Zelda: A Link Between Worlds,3DS,2013.0,Action,Nintendo,1.4,1.01,0.46,0.23,3.1,3.5886375,91.0,81.0,8.9,1057.0,Nintendo,E
449,Resident Evil 6,PS3,2012.0,Shooter,Capcom,0.88,0.94,0.88,0.4,3.1,3.768069375,74.0,34.0,5.4,1304.0,Capcom,M
450,Mass Effect 2,X360,2010.0,Role-Playing,Electronic Arts,1.99,0.81,0.03,0.27,3.1,4.154296486,96.0,98.0,8.9,3143.0,BioWare,M
451,Dragon Ball Z: Budokai,PS2,2002.0,Fighting,Atari,2.17,0.28,0.55,0.08,3.09,6.117988642,67.0,28.0,7.9,71.0,Dimps Corporation,T
452,Madden NFL 2002,PS2,2001.0,Sports,Electronic Arts,2.5,0.16,0.01,0.42,3.08,6.403098793,94.0,23.0,7.9,46.0,EA Sports,E
455,The Sims: Vacation,PC,2002.0,Simulation,Electronic Arts,1.72,1.21,0.0,0.14,3.07,6.07839001,75.0,18.0,7.8,22.0,Maxis,T
457,Animal Crossing: Happy Home Designer,3DS,2015.0,Simulation,Nintendo,0.51,1.02,1.4,0.12,3.05,3.2025,66.0,60.0,6.9,106.0,Nintendo,E
458,The Sims 4,PC,2014.0,Simulation,Electronic Arts,1.0,1.82,0.0,0.23,3.05,3.362625,70.0,74.0,3.9,2057.0,Maxis,T
459,Borderlands 2,X360,2012.0,Shooter,Take-Two Interactive,1.89,0.88,0.04,0.25,3.05,3.707294063,89.0,59.0,8.2,892.0,Gearbox Software,M
460,LEGO Batman: The Videogame,DS,2008.0,Action,Warner Bros. Interactive Entertainment,1.75,1.01,0.0,0.29,3.05,4.506239104,72.0,16.0,8.0,16.0,TT Fusion,E10+
461,Kung Fu Panda,X360,2008.0,Action,Activision,1.91,0.84,0.0,0.29,3.04,4.491464549,75.0,42.0,7.4,32.0,"Luxoflux, Inc.",E10+
462,Mass Effect 3,X360,2012.0,Role-Playing,Electronic Arts,1.94,0.84,0.03,0.24,3.04,3.695139,93.0,74.0,5.8,3725.0,BioWare,M
463,Heavy Rain,PS3,2010.0,Adventure,Sony Computer Entertainment,1.29,1.21,0.06,0.47,3.03,4.060489791,87.0,107.0,7.7,2759.0,Quantic Dream,M
465,Saints Row 2,X360,2008.0,Action,THQ,1.94,0.79,0.02,0.28,3.03,4.476689995,81.0,75.0,8.1,307.0,Volition Inc.,M
